"","Grade_Level","Raw_Eth_Race","Num_Eth_Race","Eth_W","Eth_H","Eth_B","Eth_O","Economic_Disadvantage","English_Learner","Special_Ed","Gifted_Talented","Number_Discipline_Incidents","YN_Discipline","Num_Gender","Num_Campus_Name","CheetoMS1","PizzaMS2","TunaMS3","MustardMS4","WatermelonMS5","ELA_Avg","Math_Pass","ELA_Pass"
"2499",6,"W",1,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,88,1,1
"2500",8,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,84.5,1,1
"2501",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,89,1,1
"2502",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,89.5,1,1
"2503",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,80,1,1
"2504",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,89,1,1
"2505",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,85.5,1,1
"2506",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,93,1,1
"2507",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,91.5,1,1
"2508",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,82.5,1,1
"2509",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,88,1,1
"2511",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,90.5,1,1
"2512",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,82.5,1,1
"2513",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,84.5,1,1
"2514",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,83.5,1,1
"2515",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,84,1,1
"2516",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,85.5,1,1
"2517",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,82,1,1
"2518",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,84.5,1,1
"2519",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,73.5,1,1
"2520",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,86,1,1
"2521",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,79,1,1
"2522",6,"A",4,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0,0,84,1,1
"2523",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,86,1,1
"2524",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,78,1,1
"2525",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,86,1,1
"2526",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,86.5,1,1
"2527",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,94,1,1
"2528",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,95.5,1,1
"2529",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,75.5,1,1
"2530",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,89.5,1,1
"2531",6,"A",4,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0,93.5,1,1
"2532",8,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,86,1,1
"2533",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,84,1,1
"2534",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,88.5,1,1
"2535",6,"I",6,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,89.5,1,1
"2536",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,87.5,1,1
"2537",6,"T",5,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,0,92,1,1
"2538",7,"H",2,0,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,79,1,1
"2539",6,"H",2,0,1,0,0,1,1,0,0,0,0,1,3,0,0,1,0,0,76.5,1,1
"2540",8,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,93.5,1,1
"2541",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,89,1,1
"2542",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,87,1,1
"2543",8,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,61.5,1,0
"2544",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,83,1,1
"2545",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,87,1,1
"2546",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,88.5,1,1
"2547",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,88,1,1
"2548",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,89.5,1,1
"2549",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,90.5,1,1
"2550",6,"W",1,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,86.5,1,1
"2551",6,"W",1,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,87,1,1
"2552",6,"B",3,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,92.5,1,1
"2553",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,91.5,1,1
"2554",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,89,1,1
"2555",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,89,1,1
"2556",6,"T",5,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,99,1,1
"2557",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,86,1,1
"2558",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,86.5,1,1
"2559",6,"W",1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,83.5,1,1
"2560",6,"B",3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,88.5,1,1
"2561",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,98,1,1
"2562",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,84.5,1,1
"2563",6,"H",2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,76,0,1
"2564",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,81,1,1
"2565",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,81,1,1
"2566",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,91,1,1
"2567",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,89.5,1,1
"2568",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,81.5,1,1
"2569",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,89,1,1
"2570",8,"H",2,0,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,82,1,1
"2571",8,"H",2,0,1,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,73,1,1
"2572",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,81.5,1,1
"2573",6,"W",1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,80,1,1
"2574",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,92.5,1,1
"2575",6,"B",3,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,77.5,1,1
"2576",7,"A",4,0,0,0,1,0,0,0,1,0,0,1,4,0,0,0,1,0,96,1,1
"2577",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,89,1,1
"2578",6,"W",1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,88,1,1
"2580",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,76.5,1,1
"2581",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,83,1,1
"2582",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,89.5,1,1
"2583",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,89.5,1,1
"2584",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,87.5,1,1
"2585",7,"W",1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,71.5,1,1
"2586",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,88,1,1
"2587",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,83.5,1,1
"2588",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,81.5,1,1
"2589",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,83,1,1
"2590",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,87.5,1,1
"2591",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,92,1,1
"2592",6,"H",2,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,89,1,1
"2593",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,91,1,1
"2594",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,91.5,1,1
"2595",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,91,1,1
"2596",7,"B",3,0,0,1,0,1,0,1,0,0,0,1,5,0,0,0,0,1,70,1,1
"2597",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,77.5,1,1
"2598",6,"H",2,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,82.5,1,1
"2599",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,85,1,1
"2600",8,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,86,1,1
"2601",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,89,1,1
"2602",6,"W",1,1,0,0,0,1,0,1,0,0,0,0,4,0,0,0,1,0,80,1,1
"2603",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,78.5,1,1
"2604",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,85,1,1
"2605",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,88.5,1,1
"2606",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,84.5,1,1
"2607",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,82.5,1,1
"2608",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,84,1,1
"2609",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,78,1,1
"2610",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,82,1,1
"2611",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,88.5,1,1
"2612",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,85,1,1
"2613",8,"H",2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,85,1,1
"2614",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,71.5,1,1
"2615",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,91,1,1
"2616",6,"W",1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,87.5,1,1
"2617",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,83,1,1
"2618",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,81.5,1,1
"2619",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,80,1,1
"2620",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,95.5,1,1
"2622",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,93,1,1
"2623",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,82.5,1,1
"2624",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,78.5,1,1
"2625",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,69.5,1,0
"2626",6,"H",2,0,1,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,89,1,1
"2627",8,"W",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,74.5,1,1
"2628",6,"H",2,0,1,0,0,1,1,0,0,0,0,0,5,0,0,0,0,1,81,1,1
"2629",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,75,1,1
"2631",7,"W",1,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,86.5,1,1
"2632",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,94.5,1,1
"2633",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,82.5,1,1
"2634",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,88,1,1
"2635",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,91.5,1,1
"2636",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,92.5,1,1
"2637",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,76,1,1
"2638",6,"T",5,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,92,1,1
"2639",6,"H",2,0,1,0,0,0,0,1,0,0,0,1,4,0,0,0,1,0,82,1,1
"2640",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,94.5,1,1
"2641",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,75,1,1
"2642",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,89,1,1
"2643",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,84,1,1
"2644",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,80,1,1
"2645",6,"B",3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,78.5,1,1
"2646",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,93.5,1,1
"2647",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,90.5,1,1
"2648",6,"W",1,1,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,78.5,1,1
"2650",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,94,1,1
"2651",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,73.5,1,1
"2652",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,83.5,0,1
"2653",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,86,1,1
"2654",6,"W",1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,91,1,1
"2655",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,91,1,1
"2656",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,84.5,1,1
"2657",6,"W",1,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,77,1,1
"2658",6,"B",3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,79.5,0,1
"2659",6,"W",1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,83,1,1
"2660",6,"H",2,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,97.5,1,1
"2661",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,93.5,1,1
"2662",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,88.5,1,1
"2663",6,"H",2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,88,1,1
"2664",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,80,1,1
"2665",6,"B",3,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,93.5,1,1
"2666",6,"W",1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,79.5,1,1
"2667",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,90.5,1,1
"2668",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,91,1,1
"2669",6,"A",4,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,98,1,1
"2670",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,87,1,1
"2671",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,87,1,1
"2672",6,"A",4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,92,1,1
"2673",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,86.5,1,1
"2674",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,83,1,1
"2675",6,"W",1,1,0,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,91.5,1,1
"2676",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,87,1,1
"2677",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,82.5,1,1
"2678",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,74,1,1
"2679",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,81.5,1,1
"2680",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,84,1,1
"2681",7,"W",1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,83,1,1
"2682",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,97,1,1
"2683",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,79,1,1
"2684",8,"B",3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,77.5,1,1
"2685",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,83,1,1
"2686",6,"W",1,1,0,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,86.5,1,1
"2687",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,1,1
"2688",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,92,1,1
"2689",6,"H",2,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,87,1,1
"2690",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,93.5,1,1
"2691",7,"H",2,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,76.5,1,1
"2692",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,93,1,1
"2693",6,"H",2,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,81,0,1
"2694",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,91,1,1
"2695",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,82,1,1
"2696",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,91,1,1
"2697",7,"H",2,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,72.5,1,1
"2698",8,"W",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,89,1,1
"2699",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,75.5,0,1
"2700",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,89,1,1
"2701",8,"H",2,0,1,0,0,1,0,0,0,0,0,1,4,0,0,0,1,0,82.5,1,1
"2702",6,"B",3,0,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,90,1,1
"2703",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,91,1,1
"2704",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,78,1,1
"2705",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,92,1,1
"2706",6,"B",3,0,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,81,1,1
"2707",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,88.5,1,1
"2708",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,84.5,1,1
"2709",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,86.5,1,1
"2710",6,"W",1,1,0,0,0,1,0,0,1,0,0,1,4,0,0,0,1,0,92,1,1
"2711",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,78.5,1,1
"2712",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,84,1,1
"2713",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,88,1,1
"2714",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,82,1,1
"2715",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,91,1,1
"2716",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,91.5,1,1
"2717",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,90,1,1
"2718",6,"H",2,0,1,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,83.5,1,1
"2719",6,"B",3,0,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,90,1,1
"2720",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,88.5,1,1
"2721",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,80.5,0,1
"2722",8,"W",1,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,86,1,1
"2723",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,93,1,1
"2724",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,63.5,1,0
"2725",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,89.5,1,1
"2726",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,91,1,1
"2727",6,"H",2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,84.5,1,1
"2728",6,"H",2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,79,1,1
"2729",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,91,1,1
"2730",8,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,92.5,1,1
"2731",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,88,1,1
"2732",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,83,1,1
"2733",8,"H",2,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,84,1,1
"2734",6,"H",2,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,76,1,1
"2735",8,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,93,1,1
"2736",8,"B",3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,91,1,1
"2737",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,83,1,1
"2738",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,76.5,1,1
"2739",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,86.5,1,1
"2740",8,"H",2,0,1,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,86.5,1,1
"2741",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,83,1,1
"2742",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,94.5,1,1
"2743",6,"H",2,0,1,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,95.5,1,1
"2744",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,87,1,1
"2745",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,85,1,1
"2746",8,"W",1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,84,1,1
"2747",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,89.5,1,1
"2748",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,94,1,1
"2749",6,"A",4,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,1,90.5,1,1
"2750",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,88.5,1,1
"2751",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,90,1,1
"2752",6,"W",1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,87,1,1
"2753",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,91.5,1,1
"2754",6,"H",2,0,1,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,93,1,1
"2755",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,87,1,1
"2756",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,94,1,1
"2757",6,"W",1,1,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,1,75.5,0,1
"2758",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,97,1,1
"2759",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,91.5,1,1
"2760",6,"A",4,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,1,93,1,1
"2761",6,"W",1,1,0,0,0,1,0,0,1,0,0,1,5,0,0,0,0,1,90,1,1
"2762",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,90,1,1
"2763",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,90,1,1
"2764",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,75.5,1,1
"2765",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,90.5,1,1
"2766",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,78,1,1
"2767",7,"T",5,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,83,1,1
"2768",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,82,1,1
"2769",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,92,1,1
